id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
4418547e-cc01-47e7-9823-1ab7bc24ed35,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,16,23,17,1,407,409,1499,1499,0,17,1,409,0,17,17,0,27,28,0.0357142857142857,25,23,-0.0769230769230769,270,288,-0.0666666666666667
8097c08f-4c58-4c2a-ab9b-057508aabdcd,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,18,23,19,1,455,457,1499,1589,-0.0600400266844563,19,2,458,1,12,12,0,6,6,0,5,5,0,301,329,-0.0930232558139535
b0e21815-b6fb-4e5f-a1a3-27aa27c100a4,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,19,23,20,1,479,481,1499,1627,-0.085390260173449,20,2,482,1,19,19,0,12,12,0,14,13,-0.0666666666666667,211,212,-0.004739336492891
4e205c59-3ef9-4f5a-9848-3c6fa5c95248,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,22,23,23,1,551,553,1499,1499,0,23,1,553,0,16,16,0,46,46,0,27,28,0.0357142857142857,291,329,-0.130584192439863
11b8ddf0-fdec-4ffb-83a1-354cc778fa66,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,23,23,24,1,575,577,1499,1499,0,24,1,577,0,16,7,-0.529411764705882,59,41,-0.3,22,21,-0.0434782608695652,315,196,0.377777777777778
523fde23-6d40-42d3-b6f7-a47db4ff5ce8,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,25,23,26,1,623,625,1499,1553,-0.0360240160106738,26,2,626,1,0,0,0,10,10,0,15,14,-0.0625,40,35,0.125
9660f39b-21d8-4c9e-a07e-1d806f28aedd,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,26,23,27,1,647,649,1499,1499,0,27,1,649,0,9,9,0,42,42,0,3,3,0,153,141,0.0784313725490196
c02c916d-a884-4419-a7a5-569176c083e4,AB1305,d303d35a-88b2-4f8a-aae0-aabdcbb297fd,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,29,23,30,1,719,721,1499,1638,-0.0927284856571047,30,4,724,3,5,5,0,13,13,0,8,8,0,196,178,0.0918367346938776
a98bcb4e-3a03-448f-a6ea-0f5bdea3e953,AB1306,381fada9-f9a0-4ee4-a994-228b88e53d35,df1c59c1-b735-4bf5-8bde-09cad6836921,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,22,1,2,22,26,2710,2710,0,1,2,26,0,1,1,0,8,8,0,6,7,0.142857142857143,121,139,-0.148760330578512
7cbc8bb2-8bda-4735-aeaa-fcae24ead972,AB1306,381fada9-f9a0-4ee4-a994-228b88e53d35,df1c59c1-b735-4bf5-8bde-09cad6836921,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,22,8,2,190,194,2710,2710,0,8,2,194,0,13,13,0,38,37,-0.0256410256410256,17,20,0.166666666666667,166,160,0.036144578313253
410c2add-13b3-4628-b064-50a8a1be354d,AB1306,381fada9-f9a0-4ee4-a994-228b88e53d35,df1c59c1-b735-4bf5-8bde-09cad6836921,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,14,22,15,2,358,362,2710,2710,0,15,2,362,0,2,2,0,0,0,0,3,3,0,148,144,0.027027027027027
32e26dc0-939e-406f-b1a8-3444c9d24fcf,AB1306,381fada9-f9a0-4ee4-a994-228b88e53d35,df1c59c1-b735-4bf5-8bde-09cad6836921,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,22,22,2,526,530,2710,2710,0,22,2,530,0,5,5,0,33,33,0,3,3,0,62,54,0.129032258064516
305d5b80-cb09-4dca-966e-88021fc08395,AB1306,381fada9-f9a0-4ee4-a994-228b88e53d35,df1c59c1-b735-4bf5-8bde-09cad6836921,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,28,22,29,2,694,698,2710,2959,-0.0918819188191882,29,4,700,2,5,5,0,34,35,0.0285714285714286,22,23,0.0434782608695652,114,135,-0.184210526315789
8d3e3d12-cd3e-422f-8391-e6ba68b3e57c,AB1307,df1c59c1-b735-4bf5-8bde-09cad6836921,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,7,2,7,5,170,173,2395,2395,0,7,5,173,0,7,7,0,15,15,0,5,5,0,128,120,0.0625
04a445c2-4cbe-4619-892c-76561ee712e5,AB1307,df1c59c1-b735-4bf5-8bde-09cad6836921,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,2,14,5,338,341,2395,2395,0,14,5,341,0,9,9,0,13,14,0.0714285714285714,23,20,-0.125,38,39,-0.0263157894736842
ab1df78c-5538-4eee-851c-11d757a1b061,AB1307,df1c59c1-b735-4bf5-8bde-09cad6836921,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,21,2,21,5,506,509,2395,2584,-0.0789144050104384,21,8,512,3,12,12,0,18,18,0,25,26,0.0384615384615385,55,63,-0.145454545454545
898cdd2c-abe5-45c0-bc92-18595b5ece57,AB1307,df1c59c1-b735-4bf5-8bde-09cad6836921,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,28,2,28,5,674,677,2395,2454,-0.0246346555323591,28,8,680,3,1,1,0,7,7,0,10,9,-0.0909090909090909,24,22,0.0833333333333333
970c2060-4793-4e20-9f48-14de5a426e26,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,0,11,0,17,11,17,4899,4899,0,0,17,17,0,6,6,0,13,13,0,24,27,0.12,120,136,-0.133333333333333
da70ad6b-e669-4cdd-8a3a-e58da81034c5,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,1,11,1,17,35,41,4899,5341,-0.0902224943866095,1,18,42,1,3,3,0,23,24,0.0416666666666667,2,2,0,17,20,-0.176470588235294
021cb4b5-7478-467d-80d4-1de36ec0e51c,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,2,11,2,17,59,65,4899,4899,0,2,17,65,0,7,7,0,29,29,0,17,20,0.166666666666667,31,31,0
add3ac36-b9c4-470c-bb21-47cbe3f41375,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,6f8c4d73-5e4d-48dc-9396-51000e68a562,b2017ed7-66c7-4498-b647-500ea1ef03d6,3,11,3,17,83,89,4899,4899,0,3,17,89,0,2,2,0,1,1,0,17,17,0,134,115,0.141791044776119
558bc5de-40da-4b7e-ab85-3678d5233787,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,4,11,4,17,107,113,4899,4971,-0.0146968769136558,4,18,114,1,15,15,0,46,46,0,6,5,-0.142857142857143,13,13,0
fa98346b-e0e6-41fe-80d1-f760dbd7b5ec,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,5,11,5,17,131,137,4899,5128,-0.0467442335170443,5,18,138,1,0,0,0,6,6,0,2,2,0,50,44,0.12
e04c5865-9515-4d11-8cdf-a3e222197e0c,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,6,11,6,17,155,161,4899,4899,0,6,17,161,0,7,7,0,21,21,0,19,21,0.1,275,254,0.0763636363636364
c94afbb3-ccf9-49db-a7f0-9f7e15e505a0,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,11,7,17,179,185,4899,4899,0,7,17,185,0,0,0,0,45,47,0.0434782608695652,15,17,0.125,162,172,-0.0617283950617284
f5a79de2-17b1-4682-9e3e-c532b79c38e9,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,8,11,8,17,203,209,4899,4899,0,8,17,209,0,13,13,0,43,43,0,31,31,0,166,193,-0.162650602409639
711fdeec-48ef-4b81-a8d4-0157ed33561d,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,9,11,9,17,227,233,4899,5312,-0.0843029189630537,9,19,235,2,11,11,0,34,35,0.0285714285714286,18,17,-0.0526315789473684,288,332,-0.152777777777778
2c5c4bea-e07d-4958-acd8-c0a2a4154877,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,10,11,10,17,251,257,4899,4899,0,10,17,257,0,1,1,0,4,4,0,0,0,0,107,105,0.0186915887850467
a4652b54-de1a-48f7-92d1-c8b6d72a3f36,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,11,11,11,17,275,281,4899,4899,0,11,17,281,0,7,7,0,40,41,0.024390243902439,12,12,0,151,145,0.0397350993377483
80cdf5c0-105d-4dbd-937d-44b4191fffac,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,12,11,12,17,299,305,4899,5024,-0.0255154113084303,12,19,307,2,12,13,0.0769230769230769,41,41,0,13,13,0,309,333,-0.0776699029126214
3eec9ee5-f58a-4dbc-b6a0-643a8a5cafca,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,13,11,13,17,323,329,4899,4899,0,13,17,329,0,4,4,0,33,30,-0.0882352941176471,17,17,0,86,75,0.127906976744186
fdf3e7c2-861c-4ead-93d2-3b7bb3a2b66a,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,11,14,17,347,353,4899,4899,0,14,17,353,0,17,17,0,5,5,0,5,4,-0.166666666666667,199,172,0.135678391959799
6b0b6eb2-0107-4f39-afa5-44babcf352ec,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,11,15,17,371,377,4899,4899,0,15,17,377,0,0,0,0,5,5,0,12,14,0.153846153846154,133,121,0.0902255639097744
5232b741-d406-4cc2-bb7d-d36e49327006,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,16,11,16,17,395,401,4899,4899,0,16,17,401,0,17,17,0,49,51,0.04,16,17,0.0588235294117647,31,30,0.032258064516129
875b8883-32ce-4bf8-8eb6-d12f971ede85,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,17,11,17,17,419,425,4899,5327,-0.0873647683200653,17,18,426,1,0,0,0,1,1,0,7,7,0,69,68,0.0144927536231884
5914e8e3-bf70-4d99-8ef4-8acd0da8069b,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,18,11,18,17,443,449,4899,5321,-0.0861400285772607,18,18,450,1,0,0,0,23,23,0,27,27,0,158,176,-0.113924050632911
fc948d1d-7627-4001-a4b0-d0cf6c864fdb,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,19,11,19,17,467,473,4899,5354,-0.0928760971626863,19,18,474,1,0,0,0,3,3,0,4,4,0,121,117,0.0330578512396694
237417b6-36c2-4ca6-8401-326a222cf03c,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,20,11,20,17,491,497,4899,4899,0,20,17,497,0,8,8,0,64,66,0.0307692307692308,9,8,-0.1,33,34,-0.0303030303030303
20511c3c-cd42-48ab-8f52-10ab1062ab4b,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,11,21,17,515,521,4899,5348,-0.0916513574198816,21,18,522,1,0,0,0,26,27,0.037037037037037,21,18,-0.136363636363636,100,85,0.15
2c6bf9fe-ff51-4834-9c97-bf188cae9caf,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,22,11,22,17,539,545,4899,4899,0,22,17,545,0,6,6,0,25,25,0,11,13,0.166666666666667,243,258,-0.0617283950617284
68182f48-8a29-4726-aa7e-7f876b586a9e,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,23,11,23,17,563,569,4899,4985,-0.0175546029802,23,18,570,1,0,0,0,41,41,0,27,27,0,145,169,-0.16551724137931
f2305ba5-79f7-4e1f-9d53-63cb9fc26eda,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,24,11,24,17,587,593,4899,4899,0,24,17,593,0,7,7,0,10,10,0,27,27,0,78,82,-0.0512820512820513
d3835194-5429-47a6-b26c-8c0487081ee0,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,25,11,25,17,611,617,4899,4899,0,25,17,617,0,2,2,0,26,26,0,0,0,0,106,123,-0.160377358490566
f52e4767-d5e1-47b1-835c-1ca7e9659b85,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,26,11,26,17,635,641,4899,5331,-0.0881812614819351,26,18,642,1,2,2,0,16,16,0,17,17,0,149,130,0.12751677852349
60442917-a9ef-473f-bafa-8f17ded75e70,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,27,11,27,17,659,665,4899,4899,0,27,17,665,0,6,6,0,22,23,0.0434782608695652,22,19,-0.130434782608696,173,189,-0.092485549132948
f7d9e7ad-d464-4f60-93de-198671e19b30,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,11,28,17,683,689,4899,4899,0,28,17,689,0,1,1,0,24,24,0,0,0,0,134,126,0.0597014925373134
4ae20107-b2b7-4dc7-b488-1be2c13d9a91,AB1308,381fada9-f9a0-4ee4-a994-228b88e53d35,c58dcc4c-3824-4009-9865-b562e51833be,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,11,29,17,707,713,4899,5120,-0.0451112471933048,29,19,715,2,4,4,0,13,13,0,13,14,0.0714285714285714,131,132,-0.00763358778625954
49e065a6-7e99-4490-8128-ced39fc3167c,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,15,0,20,15,20,3665,3665,0,0,20,20,0,4,4,0,7,7,0,15,15,0,132,154,-0.166666666666667
2c9ba9e3-0c70-4467-9453-5d1725f794ea,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,1,15,1,20,39,44,3665,3665,0,1,20,44,0,5,5,0,19,20,0.05,2,2,0,258,233,0.0968992248062016
61b3c434-4453-4c10-86ae-079fea975cf4,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,2,15,2,20,63,68,3665,3665,0,2,20,68,0,5,5,0,1,1,0,7,8,0.125,126,145,-0.150793650793651
c8b13c22-f8f8-4de9-9c43-e3393d167866,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,3,15,3,20,87,92,3665,3665,0,3,20,92,0,2,2,0,38,38,0,10,10,0,18,19,-0.0555555555555556
68827385-23e2-4fa3-acce-4a21591d43da,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,4,15,4,20,111,116,3665,3665,0,4,20,116,0,4,4,0,1,1,0,15,16,0.0625,34,37,-0.0882352941176471
536e48c2-cad0-4310-a49b-2af096c0e116,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,5,15,5,20,135,140,3665,3665,0,5,20,140,0,5,5,0,9,9,0,11,13,0.166666666666667,74,82,-0.108108108108108
f8a67999-00a9-4d06-8818-96f22be96dc6,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,6,15,6,20,159,164,3665,3665,0,6,20,164,0,7,7,0,41,40,-0.0238095238095238,13,14,0.0714285714285714,54,53,0.0185185185185185
b29d3dc7-9b5e-4252-9b60-185aee3817ca,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,15,7,20,183,188,3665,3665,0,7,20,188,0,0,0,0,25,26,0.0384615384615385,11,13,0.166666666666667,52,46,0.115384615384615
ff5515d2-cbe3-4a28-bad4-40b16b4d7cd1,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,15,8,20,207,212,3665,3760,-0.0259208731241473,8,22,214,2,4,4,0,9,9,0,23,21,-0.0833333333333333,32,30,0.0625
41879324-f86c-4263-baea-b787306aeb75,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,9,15,9,20,231,236,3665,3665,0,9,20,236,0,2,2,0,4,4,0,28,25,-0.103448275862069,224,219,0.0223214285714286
253ef621-1591-4ff3-bc93-35382c1ccc14,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,10,15,10,20,255,260,3665,3952,-0.0783083219645293,10,23,263,3,4,4,0,2,2,0,18,18,0,333,290,0.129129129129129
938be219-8d1e-4a73-b5b0-891559cbefdd,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,11,15,11,20,279,284,3665,3970,-0.0832196452933151,11,23,287,3,3,3,0,15,15,0,17,15,-0.111111111111111,103,108,-0.0485436893203884
fefd71fe-e409-435a-ac34-cfb2ebf5ab1b,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,12,15,12,20,303,308,3665,3665,0,12,20,308,0,7,7,0,13,14,0.0714285714285714,14,16,0.133333333333333,26,29,-0.115384615384615
ddcde705-4382-4567-9d08-29838f619402,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,13,15,13,20,327,332,3665,3928,-0.0717598908594816,13,23,335,3,1,1,0,24,24,0,17,19,0.111111111111111,67,58,0.134328358208955
64a4203a-f4f8-412a-98b7-e701d64f0e31,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,14,15,14,20,351,356,3665,3726,-0.016643929058663,14,21,357,1,3,3,0,8,8,0,23,23,0,61,55,0.0983606557377049
66f85099-34bd-4118-a7ff-ac3b4072fd38,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,6f8c4d73-5e4d-48dc-9396-51000e68a562,15,15,15,20,375,380,3665,3665,0,15,20,380,0,12,4,-0.615384615384615,40,30,-0.24390243902439,25,17,-0.307692307692308,26,24,0.0769230769230769
8cc25486-017a-4c24-bd4f-da802920feea,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,16,15,16,20,399,404,3665,3665,0,16,20,404,0,1,1,0,17,18,0.0555555555555556,4,4,0,146,156,-0.0684931506849315
4863af8f-5894-466a-a67f-2645d62634fd,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,17,15,17,20,423,428,3665,3665,0,17,20,428,0,12,12,0,33,33,0,0,0,0,117,108,0.0769230769230769
ee62bf66-9fa5-4ebd-b2c5-986d35cfcaab,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,18,15,18,20,447,452,3665,3665,0,18,20,452,0,0,0,0,28,28,0,8,8,0,15,16,-0.0666666666666667
e1abbfc1-8b3b-4c8b-88a1-a459954edc86,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,19,15,19,20,471,476,3665,3665,0,19,20,476,0,5,5,0,8,8,0,8,7,-0.111111111111111,125,134,-0.072
d911cc89-08ae-4706-affe-49452ebf40e7,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,20,15,20,20,495,500,3665,3665,0,20,20,500,0,9,9,0,67,67,0,7,7,0,327,278,0.149847094801223
